timestamp,block,log_index,amount0,amount1,sqrt_price_x96,liquidity,tick
1785542401,489802921,10,236505582921011,-439875,3417686772244073301716251,3320126701213551017,-201033
1785542402,489802925,11,272426875806819,-506685,3417686760153051039678449,3320126701213551017,-201033
1785542437,489803063,35,-1216661747653483274,2265161989,3417740786672512054303278,3320126701213551017,-201033
1785542437,489803064,2,-418565051941639848,779294486,3417759373673727287885824,3320126701213551017,-201033
1785542437,489803064,5,-433094718578360571,806355091,3417778606099130908409856,3320126701213551017,-201032
1785542437,489803064,14,-127945097475658404,238215634,3417784287795016122761216,3320126701213551017,-201032
1785542437,489803064,26,-378532964221449560,704779355,3417801097531230139242964,3320126701213551017,-201032
1785542438,489803067,15,-1041246514127115712,1938701919,3417847337631247927527595,3320126701213551017,-201032
1785542438,489803067,19,-301021139381570697,560482491,3417860705733961772115116,3320126701213551017,-201032
1785542438,489803067,25,-906553352330460750,1687971992,3417900965658919362887680,3320126701213551017,-201032
1785542438,489803067,28,-199982917301428820,372366852,3417909847003831371563008,3320126701213551017,-201032
1785542438,489803068,5,-21256909837837490,39580339,3417910791036918256631808,3320126701213551017,-201032
1785542438,489803068,8,-126385452120162210,235329993,3417916403907194335002624,3320126701213551017,-201032
1785542439,489803072,41,-730079348603020180,1359424495,3417948827625347574923264,3320126701213551017,-201031
1785542439,489803073,2,-676464838740604837,1259616069,3417978870806513308401664,3320126701213551017,-201031
1785542451,489803119,2,-2245476811746743,4181243,3417978970533591105399272,3320126701213551017,-201031
1785542482,489803245,6,-816068039837755711,1519594741,3418015214384133644986014,3320135688318994469,-201031
1785542499,489803310,6,-56452301131590,105121,3418015216891363879080269,3320135688318994469,-201031
1785542499,489803310,16,526,0,3418015216891363879056953,3320135793059477841,-201031
1785542503,489803326,19,-703009836569155808,1309095672,3418046440128126874212712,3320135793059477841,-201031
1785542503,489803326,28,-569770807349502259,1061004833,3418071746151053781580801,3320135793059477841,-201031
1785542503,489803326,31,-687695257560219987,1280620040,3418102290215593953984512,3320135793059477841,-201031
1785542503,489803327,2,-299549332935760529,557825281,3418115594904598852141056,3320135793059477841,-201031
1785542503,489803327,5,-360878538522813825,672039227,3418131663376571281965056,3311499136217230542,-201030
1785542503,489803327,8,-572438636147065871,1066025973,3418157155471208096989184,3311499136217230542,-201030
1785542503,489803327,19,-1323251355879319705,2464290607,3418216084550742284697600,3311499136217230542,-201030
1785542503,489803327,26,-270404886403287362,503585396,3418228126890120915714048,3311499136217230542,-201030
1785542503,489803327,29,-596422968569433130,1110753923,3418254688573272119836672,3311499136217230542,-201030
1785542503,489803327,36,-325630677030730351,606448639,3418269190702179041673216,3311499136217230542,-201030
1785542503,489803327,43,-377256196227749730,702601499,3418285992153875260375040,3311499136217230542,-201030
1785542503,489803327,49,-288050363232485103,536469310,3418298820852948653834240,3311499136217230542,-201029
1785542503,489803327,56,-459518019267123479,855821576,3418319286287323923218432,3311499136217230542,-201029
1785542504,489803330,9,-1150073152262882866,2141979242,3418370507870024729886720,3311499136217230542,-201029
1785542504,489803330,12,-676186226482903493,1259407997,3418400624348086893805568,3311499136217230542,-201029
1785542504,489803330,15,-313604974364177866,584101969,3418414592096558867546112,3311499136217230542,-201029
1785542504,489803330,22,-788200701046171227,1468076810,3418449698514145168588800,3311499136217230542,-201029
1785542504,489803330,29,-160032876506633378,298075677,3418456826458075058667520,3311499136217230542,-201029
1785542504,489803330,32,-344365033290680188,641415173,3418472164748769770864640,3311499136217230542,-201028
1785542510,489803355,12,-825166337339043355,1536980305,3418508918869540481269760,3311499136217230542,-201028
1785542510,489803355,15,-1503547546859387439,2800639072,3418575891117943614865408,3311499136217230542,-201028
1785542510,489803355,18,-147889836012708244,275478463,3418582478690103060332544,3311499136217230542,-201028
1785542510,489803355,29,-3281051377565873028,6111977646,3418728635647391678070784,3311499136217230542,-201027
1785542510,489803355,39,-339287919699456239,632058987,3418743750201738556080128,3311499136217230542,-201027
1785542510,489803355,47,-737791567764425148,1374450161,3418776617706328615288832,3311499136217230542,-201027
1785542510,489803356,2,-1912078629374974143,3562181572,3418861800874511513419776,3311499136217230542,-201026
1785542511,489803361,6,-1007983588492442658,1877933856,3418906708286515949076480,3311499136217230542,-201026
1785542511,489803361,9,-732056696418760613,1363896440,3418939323417839542468608,3311499136217230542,-201026
1785542511,489803361,12,-793429933744495539,1478270440,3418974673597741595099136,3311499136217230542,-201025
1785542511,489803361,23,-1333618456990132403,2484785744,3419034092781644495716352,3311499136217230542,-201025
1785542511,489803361,26,-371044214203528993,691341553,3419050624971982904492032,3311499136217230542,-201025
1785542511,489803361,33,-477816930259831103,890293772,3419071914746946951053312,3311499136217230542,-201025
1785542511,489803361,36,-489345503490734524,911785911,3419093718467781683314688,3311499136217230542,-201025
1785542511,489803361,47,-300819978953866305,560516529,3419107122212858037796864,3311499136217230542,-201025
1785542511,489803361,69,-539579041982614952,1005406241,3419131164695548575875072,3311499136217230542,-201025
1785542516,489803381,6,-712218192208511731,1327109173,3419162900125525244641280,3311499136217230542,-201024
1785542516,489803381,9,-1226397285434302904,2285260647,3419217548025438025023488,3311499136217230542,-201024
1785542517,489803385,649,-1196283476400768183,2229217155,3419270855746005509437555,3311499136217230542,-201024
1785542517,489803385,698,-12300779321176267,22922277,3419271403891029707677677,3311499136217230542,-201024
1785542517,489803385,704,-10816149510788219,20155702,3419271885878403573192586,3311499136217230542,-201024
1785542518,489803386,28,-23178421916399541,43192596,3419272918751668514540160,3311499136217230542,-201024
1785542518,489803387,50,761924915281887454,-1418401001,3419238983273973596317287,3311499136217230542,-201024
1785542518,489803389,51,-148715044348245810,277123078,3419245610174161361694826,3311499136217230542,-201024
1785542543,489803489,6,-1041508198737532961,1940828756,3419292021604622673282260,3311499136217230542,-201024
1785542543,489803489,16,-2355576247730832508,4389761439,3419396994857513905029120,3311499136217230542,-201023
1785542543,489803489,22,-372132455194481056,693516408,3419413579055587678748672,3311499136217230542,-201023
1785542543,489803489,32,-264974434005565476,493817836,3419425387821325522829312,3311499136217230542,-201023
1785542543,489803489,50,-336409453015952180,626952147,3419440380254744486084608,3311499136217230542,-201023
1785542544,489803490,107,-73757539456734502,137459559,3419443667352954538557440,3311499136217230542,-201023
1785542547,489803504,5,296000000000000000,-551092593,3419430482371841707380501,3311499136217230542,-201023
1785542549,489803513,22,-1163055924244511810,2167568211,3419482315868717985833645,3311499136217230542,-201023
1785542557,489803545,17,-1677615821780164054,3126660792,3419557084340426480025600,3311499136217230542,-201022
1785542567,489803584,30,-1318862676452898076,2458129697,3419615866092891534262272,3311499136217230542,-201022
1785542600,489803717,2,-1141521219816182257,2127664424,3419666745362439315488768,3311499136217230542,-201021
1785542600,489803717,9,-547532391365628575,1020559948,3419691150218825864052736,3311499136217230542,-201021
1785542600,489803717,12,-429949936771479557,801405146,3419710314382101804220416,3311499136217230542,-201021
1785542712,489804162,10,-457173388871173,852154,3419710334759810629737730,3311499136217230542,-201021
1785542712,489804162,35,329969841927996,-614435,3419710320059332605235312,3311499136217230542,-201021
1785542730,489804234,2,-292122928884603512,544507633,3419723340980456166024585,3311499136217230542,-201021
1785542827,489804622,2,-19622511746264144,36575872,3419724215626677451002702,3311499136217230542,-201021
1785542832,489804642,25,-161278799573026601,300620365,3419731403832093058463844,3311771004386358245,-201021
1785542832,489804642,43,24707927590105,-46009,3419731402731639412921392,3312468630718567376,-201021
1785542862,489804765,37,916415587860213,-1706475,3419731361915878623028541,3312468630718567376,-201021
1785542865,489804777,20,56472450781887843,-105158390,3419728846720425746868753,3312468630718567376,-201021
1785542872,489804803,25,753863765789136,-1403782,3419728813144526766945242,3312468630718567376,-201021
1785542889,489804872,27,919738723159113,-1712661,3419728772180820610732832,3312468630718567376,-201021
1785542898,489804908,25,944168834083296,-1758152,3419728730129037024300923,3312468630718567376,-201021
1785543020,489805395,9,2555268248393179900,-4758049879,3419614926319505434592963,3312468630718567376,-201022
1785543027,489805425,23,110159628730118010,-205116161,3419610020317864060049606,3312468630718567376,-201022
1785543027,489805425,32,62422913407898173,-116230598,3419607240295537918121988,3312468630718567376,-201022
1785543031,489805438,21,-29749731882346954,55449000,3419608565870591438016088,3312468630718567376,-201022
1785543034,489805450,12,-184497913419690431,343877159,3419616786667846581766861,3312468630718567376,-201022
1785543036,489805460,2,-2038977363591547,3800366,3419616877510569136580997,3312817954604518072,-201022
1785543141,489805880,16,-2456204089688995,4578018,3419616986941908064345812,3312821767120769857,-201022
1785543155,489805935,2,-1286066209710713766,2397085751,3419674286052574341600364,3312821767120769857,-201021
1785543155,489805935,5,-567207273274029954,1057237406,3419699557890712517214208,3312821767120769857,-201021
1785543155,489805935,8,-432864859818669709,806842413,3419718844373321849503744,3312821767120769857,-201021
1785543155,489805935,18,-31635989610909015,58968550,3419720253937166623703040,3312821767120769857,-201021
1785543177,489806025,20,-652468819556169,1216184,3419720283008387600368985,3312821767120769857,-201021
1785543197,489806105,19,-928934800031489,1731508,3419720324397751492764852,3312821767120769857,-201021
1785543213,489806168,19,-492548388002307,918097,3419720346343602635939735,3312821767120769857,-201021
1785543218,489806188,14,-515861362431876,961551,3419720369328180587974237,3312821767120769857,-201021
1785543236,489806260,6,-1609466794738395,3000000,3419720441039145438792030,3312821767120769857,-201021
1785543301,489806519,18,-227950089053341,424893,3419720451195624752743143,3312822782038281022,-201021
1785543301,489806519,30,140,0,3419720451195624752736950,3312822911524490879,-201021
1785543304,489806532,3,-639231975838382695,1191520048,3419748932869856231754038,3312822911524490879,-201021
