timestamp,block,side,level,price,size
1785542401,49376527,ask,1,1861.16,1.0745
1785542401,49376527,ask,2,1861.13,2.6865
1785542401,49376527,ask,3,1861.07,16.1197
1785542401,49376527,ask,4,1861.0,32.2407
1785542401,49376527,ask,5,1693.51,5.4943
1785542401,49376527,bid,1,1860.9,1.0747
1785542401,49376527,bid,2,1860.93,2.6868
1785542401,49376527,bid,3,1860.99,16.1204
1785542401,49376527,bid,4,1861.06,27.7516
1785542401,49376527,bid,5,2028.55,3.0835
1785543301,49376977,ask,1,1863.39,1.0733
1785543301,49376977,ask,2,1863.36,2.6833
1785543301,49376977,ask,3,1863.3,16.1004
1785543301,49376977,ask,4,1863.23,32.2021
1785543301,49376977,ask,5,1695.54,5.4877
1785543301,49376977,bid,1,1863.13,1.0734
1785543301,49376977,bid,2,1863.16,2.6836
1785543301,49376977,bid,3,1863.22,16.1011
1785543301,49376977,bid,4,1863.29,29.1484
1785543301,49376977,bid,5,2030.98,3.2387
1785544201,49377427,ask,1,1864.4,1.0727
1785544201,49377427,ask,2,1864.37,2.6818
1785544201,49377427,ask,3,1864.31,16.0917
1785544201,49377427,ask,4,1864.24,32.1846
1785544201,49377427,ask,5,1696.46,5.4848
1785544201,49377427,bid,1,1864.14,1.0728
1785544201,49377427,bid,2,1864.17,2.6821
1785544201,49377427,bid,3,1864.23,16.0924
1785544201,49377427,bid,4,1864.3,26.4846
1785544201,49377427,bid,5,2032.08,2.9427
1785545101,49377877,ask,1,1865.61,1.072
1785545101,49377877,ask,2,1865.58,2.6801
1785545101,49377877,ask,3,1865.52,16.0813
1785545101,49377877,ask,4,1865.45,32.1638
1785545101,49377877,ask,5,1697.56,5.51
1785545101,49377877,bid,1,1865.35,1.0721
1785545101,49377877,bid,2,1865.38,2.6804
1785545101,49377877,bid,3,1865.44,16.0819
1785545101,49377877,bid,4,1865.51,27.0804
1785545101,49377877,bid,5,2033.4,3.0089
1785546001,49378327,ask,1,1863.17,1.0734
1785546001,49378327,ask,2,1863.14,2.6836
1785546001,49378327,ask,3,1863.08,16.1023
1785546001,49378327,ask,4,1863.01,32.2059
1785546001,49378327,ask,5,1695.34,5.4555
1785546001,49378327,bid,1,1862.91,1.0735
1785546001,49378327,bid,2,1862.94,2.6839
1785546001,49378327,bid,3,1863.0,16.103
1785546001,49378327,bid,4,1863.07,30.4641
1785546001,49378327,bid,5,2030.74,3.3849
1785546901,49378777,ask,1,1864.79,1.0725
1785546901,49378777,ask,2,1864.76,2.6813
